reconstruction_mse,true_label,predicted_label
6.8609133,0,0
9.428464,0,0
5.8020277,0,0
4.470067,0,0
5.9513984,0,0
6.7913337,0,0
2.5851343,0,0
5.280684,0,0
4.273544,0,0
3.9043813,0,0
2.371988,0,0
9.724887,0,0
14.11521,0,0
7.456124,0,0
7.9543066,0,0
4.3197117,0,0
4.6702566,0,0
4.518951,0,0
4.84641,0,0
12.040593,0,0
3.8733594,0,0
9.816542,0,0
10.477053,0,0
6.7039,0,0
4.479687,0,0
13.891011,0,0
3.1428561,0,0
4.464468,0,0
2.1084542,0,0
8.283404,0,0
2.6524546,0,0
2.8875995,0,0
6.1723733,0,0
3.4887345,0,0
3.4103131,0,0
5.3894734,0,0
9.843961,0,0
6.140665,0,0
1.0798345,0,0
9.248238,0,0
3.7299323,0,0
7.1880274,0,0
2.76843,0,0
7.939579,0,0
4.0950894,0,0
3.4154847,0,0
6.941036,0,0
4.0282855,0,0
5.9461555,0,0
4.082373,0,0
13.850292,0,0
8.831218,0,0
4.840872,0,0
3.2021518,0,0
10.430427,0,0
6.9499693,0,0
5.736352,0,0
90.12218,0,1
3.8086238,0,0
5.8723006,0,0
8.385125,0,0
2.437352,0,0
5.4993157,0,0
10.7399235,0,0
4.5256896,0,0
6.769739,1,0
3.079871,0,0
9.208671,0,0
14.495124,0,0
18.434,0,0
14.070868,0,0
7.057996,0,0
8.423717,0,0
2.9931686,0,0
5.217094,0,0
5.6187925,0,0
4.117394,0,0
11.800207,0,0
5.1697793,0,0
13.280959,0,0
4.9893436,0,0
6.4588876,0,0
3.8324125,0,0
5.782268,0,0
3.6043234,0,0
5.155579,0,0
4.247275,0,0
6.517758,0,0
4.1901555,0,0
2.7059934,0,0
1.8990668,0,0
1.8130082,0,0
2.3756444,1,0
8.617486,0,0
6.0442667,0,0
6.846949,0,0
2.8058932,0,0
1.9831002,0,0
2.3307967,0,0
12.213574,1,0
10.776578,0,0
1.2881416,0,0
6.5663195,0,0
7.430478,0,0
4.3710504,0,0
13.405017,0,0
3.3192291,0,0
4.7235503,0,0
6.5749536,0,0
7.55852,0,0
12.382867,0,0
12.011807,0,0
8.857138,0,0
2.4326017,0,0
5.3541217,0,0
31.644144,0,1
6.690474,0,0
5.079663,0,0
6.738743,0,0
7.9259844,0,0
6.159622,0,0
6.7119327,0,0
3.7537444,0,0
2.2673385,0,0
9.6374235,0,0
7.779103,0,0
2.2133024,0,0
9.925783,0,0
3.5656393,0,0
5.347368,0,0
4.83381,0,0
8.009265,0,0
6.747117,0,0
3.0070927,0,0
2.9244275,0,0
11.94923,0,0
6.586249,0,0
4.713359,0,0
1.8784248,0,0
18.165668,0,0
7.970499,0,0
