fpr,tpr,thresholds
0.0,0.0,inf
4.044603891717865e-06,0.0,6182.9927
0.00017391796734386817,0.0,424.9431
0.00017391796734386817,0.0003627130939426913,419.4083
0.0002709884607450969,0.0003627130939426913,270.46793
0.0002709884607450969,0.001088139281828074,260.2447
0.000299300687987122,0.001088139281828074,237.82909
0.000299300687987122,0.0018135654697134566,235.94246
0.00033570212301258276,0.0018135654697134566,215.65848
0.00033570212301258276,0.002176278563656148,212.22952
0.00046108484365583655,0.002176278563656148,139.85612
0.00046108484365583655,0.0025389916575988395,139.76915
0.0007078056810506263,0.0025389916575988395,83.914055
0.0007078056810506263,0.0029017047515415306,82.74603
0.0009666603301205696,0.0029017047515415306,55.145683
0.0009666603301205696,0.003264417845484222,54.81286
0.0017230012578718103,0.003264417845484222,28.656324
0.0017230012578718103,0.003627130939426913,28.64952
0.0022204875365531077,0.003627130939426913,23.696472
0.0022204875365531077,0.003989844033369605,23.621017
0.003130523412189627,0.003989844033369605,19.922182
0.003130523412189627,0.004352557127312296,19.920286
0.003927310378858046,0.004352557127312296,18.655428
0.003927310378858046,0.004715270221254987,18.642424
0.004032470080042711,0.004715270221254987,18.507563
0.004032470080042711,0.005077983315197679,18.50754
0.0046148930404500835,0.005077983315197679,18.070786
0.0046148930404500835,0.00544069640914037,18.068136
0.004809034027252541,0.00544069640914037,17.92722
0.004809034027252541,0.005803409503083061,17.92489
0.005460215253819117,0.005803409503083061,17.517773
0.005460215253819117,0.006166122597025753,17.512281
0.0070052539404553416,0.006166122597025753,16.873678
0.0070052539404553416,0.006528835690968444,16.873526
0.00967873711288085,0.006528835690968444,16.10377
0.009686826320664286,0.006528835690968444,16.10305
0.011579700941988246,0.006528835690968444,15.720996
0.011579700941988246,0.006891548784911135,15.720619
0.012736457655019556,0.006891548784911135,15.516815
0.012736457655019556,0.007254261878853826,15.515629
0.012744546862802991,0.007254261878853826,15.513635
0.012744546862802991,0.007616974972796518,15.512572
0.013120695024732752,0.007616974972796518,15.452911
0.013120695024732752,0.00797968806673921,15.452578
0.013132828836407906,0.00797968806673921,15.450852
0.013132828836407906,0.008342401160681901,15.450711
0.013436174128286746,0.008342401160681901,15.398785
0.013436174128286746,0.008705114254624592,15.398779
0.013585824472280307,0.008705114254624592,15.371029
0.013585824472280307,0.009067827348567283,15.370853
0.015389717807986475,0.009067827348567283,15.108794
0.015389717807986475,0.009430540442509974,15.108666
0.01625121843692238,0.009430540442509974,15.001095
0.01625121843692238,0.009793253536452665,15.000462
0.016388734969240787,0.009793253536452665,14.983626
0.016388734969240787,0.010155966630395358,14.98329
0.016870042832355214,0.010155966630395358,14.922805
0.016870042832355214,0.01051867972433805,14.922167
0.018140048454354622,0.01051867972433805,14.773181
0.018140048454354622,0.01088139281828074,14.773048
0.019240180712901882,0.01088139281828074,14.659914
0.019240180712901882,0.011244105912223431,14.659461
0.019349385017978265,0.011244105912223431,14.645686
0.019349385017978265,0.011606819006166122,14.645575
0.020554676977710188,0.011606819006166122,14.508846
0.020554676977710188,0.011969532100108813,14.508746
0.020635569055544544,0.011969532100108813,14.50384
0.020635569055544544,0.012332245194051506,14.503272
0.020692193510028597,0.012332245194051506,14.4983
0.020692193510028597,0.012694958287994197,14.498153
0.021852994826951622,0.012694958287994197,14.385549
0.021852994826951622,0.013057671381936888,14.38409
0.023321186039645208,0.013057671381936888,14.2481
0.023321186039645208,0.01342038447587958,14.247802
0.024858135518497994,0.01342038447587958,14.104178
0.024858135518497994,0.01378309756982227,14.103988
0.024967339823574377,0.01378309756982227,14.092546
0.024967339823574377,0.014145810663764961,14.09218
0.02524641749210291,0.014145810663764961,14.072218
0.02524641749210291,0.014508523757707652,14.071845
0.025282818927128373,0.014508523757707652,14.069154
0.025282818927128373,0.014871236851650345,14.069049
0.025420335459446778,0.014871236851650345,14.055945
0.025420335459446778,0.015233949945593036,14.055707
0.025614476446249236,0.015233949945593036,14.041346
0.025614476446249236,0.015596663039535727,14.040659
0.025638744069599543,0.015596663039535727,14.038265
0.025638744069599543,0.01595937613347842,14.037194
0.02638699578956735,0.01595937613347842,13.984653
0.02638699578956735,0.01632208922742111,13.984618
0.026848080633223186,0.01632208922742111,13.945597
0.026848080633223186,0.016684802321363802,13.94556
0.026977507957758155,0.016684802321363802,13.932338
0.026977507957758155,0.017047515415306493,13.932302
0.02764891220378332,0.017047515415306493,13.876344
0.02764891220378332,0.017410228509249184,13.876337
0.028457832982126896,0.017410228509249184,13.812128
0.028457832982126896,0.017772941603191875,13.811669
0.028692420007846532,0.017772941603191875,13.7939415
0.028692420007846532,0.018135654697134566,13.793936
0.0293193336110628,0.018135654697134566,13.745617
0.0293193336110628,0.018498367791077257,13.745548
0.02950942999397354,0.018498367791077257,13.729831
0.02950942999397354,0.01886108088501995,13.729616
0.029808730681960664,0.01886108088501995,13.706062
0.0298168198897441,0.01886108088501995,13.705919
0.030411376661826625,0.01886108088501995,13.655918
0.030411376661826625,0.01922379397896264,13.655738
0.03096953199888369,0.01922379397896264,13.615563
0.03096953199888369,0.01958650707290533,13.615495
0.032563105932220525,0.01958650707290533,13.511534
0.032571195140003964,0.01958650707290533,13.510054
0.03322237636657054,0.01958650707290533,13.46713
0.03322237636657054,0.01994922016684802,13.466625
0.03338820512613097,0.01994922016684802,13.452476
0.03338820512613097,0.020311933260790716,13.452356
0.03400702952156381,0.020311933260790716,13.409219
0.03400702952156381,0.020674646354733407,13.409124
0.03422948273560829,0.020674646354733407,13.391702
0.03422948273560829,0.0210373594486761,13.391446
0.03448429278078651,0.0210373594486761,13.379176
0.03449238198856995,0.0210373594486761,13.378954
0.03473505822207302,0.0210373594486761,13.359622
0.03473505822207302,0.02140007254261879,13.3596
0.035422640883665056,0.02140007254261879,13.312633
0.035422640883665056,0.02176278563656148,13.312024
0.035568246623766904,0.02176278563656148,13.303274
0.035568246623766904,0.02212549873050417,13.302566
0.03594035018180494,0.02212549873050417,13.281209
0.03594035018180494,0.022488211824446862,13.281124
0.03634885517486845,0.022488211824446862,13.254327
0.03634885517486845,0.022850924918389554,13.253899
0.03662388823950526,0.022850924918389554,13.238854
0.03662388823950526,0.023213638012332245,13.238659
0.03669264650566447,0.023213638012332245,13.234393
0.03669264650566447,0.023576351106274936,13.233743
0.03710519610261969,0.023576351106274936,13.211604
0.03711328531040312,0.023576351106274936,13.211496
0.03743280901784884,0.023576351106274936,13.190558
0.03743280901784884,0.023939064200217627,13.1904745
0.03793838450431357,0.023939064200217627,13.162192
0.03793838450431357,0.024301777294160318,13.16193
0.037990964354905905,0.024301777294160318,13.159284
0.037990964354905905,0.024664490388103012,13.159143
0.038310488062351614,0.024664490388103012,13.140079
0.038310488062351614,0.025027203482045703,13.139834
0.03853698588028781,0.025027203482045703,13.127997
0.03853698588028781,0.025389916575988394,13.1279745
0.03888886641886727,0.025389916575988394,13.110951
0.03888886641886727,0.025752629669931085,13.11095
0.03895358008113475,0.025752629669931085,13.107531
0.03895358008113475,0.026115342763873776,13.10702
0.0393499512625231,0.026115342763873776,13.083643
0.0393499512625231,0.026478055857816468,13.083506
0.04025189793037619,0.026478055857816468,13.037352
0.04025998713815963,0.026478055857816468,13.037149
0.040587600053388774,0.026478055857816468,13.022887
0.040587600053388774,0.02684076895175916,13.022727
0.04157852800685965,0.02684076895175916,12.965376
0.04157852800685965,0.02720348204570185,12.965374
0.04223779844120966,0.02720348204570185,12.934146
0.04223779844120966,0.02756619513964454,12.93343
0.04252092071362991,0.02756619513964454,12.920525
0.04252092071362991,0.02792890823358723,12.920475
0.042719106304324087,0.02792890823358723,12.906857
0.04272719551210752,0.02792890823358723,12.906697
0.04329748466083974,0.02792890823358723,12.874955
0.04329748466083974,0.028291621327529923,12.874877
0.043398599758132685,0.028291621327529923,12.87141
0.043398599758132685,0.028654334421472614,12.871401
0.04352398247877594,0.028654334421472614,12.864311
0.04352398247877594,0.029017047515415305,12.864041
0.04375048029671214,0.029017047515415305,12.853866
0.04375048029671214,0.029379760609358,12.8531275
0.04430459102987749,0.029379760609358,12.826964
0.044312680237660926,0.029379760609358,12.82689
0.04458366869840602,0.029379760609358,12.815058
0.04459175790618946,0.029379760609358,12.814666
0.04475758666574989,0.029379760609358,12.807826
0.04476567587353333,0.029379760609358,12.807767
0.04503666433427842,0.029379760609358,12.792689
0.04504475354206186,0.029379760609358,12.792433
0.0457566038270042,0.029379760609358,12.753095
0.04576469303478764,0.029379760609358,12.752894
0.046541256981997466,0.029379760609358,12.716345
0.046541256981997466,0.02974247370330069,12.71633
0.04729759790974871,0.02974247370330069,12.684902
0.04729759790974871,0.03010518679724338,12.684544
0.0476575676561116,0.03010518679724338,12.670178
0.0476575676561116,0.030467899891186073,12.670101
0.04781126260399688,0.030467899891186073,12.662622
0.04781935181178031,0.030467899891186073,12.662619
0.048211678389276945,0.030467899891186073,12.644344
0.048211678389276945,0.030830612985128764,12.643994
0.04862827259012389,0.030830612985128764,12.627481
0.04862827259012389,0.031193326079071455,12.626801
0.04966369118640366,0.031193326079071455,12.568364
0.04966369118640366,0.031556039173014146,12.567913
0.04977289549148004,0.031556039173014146,12.562522
0.04977289549148004,0.03191875226695684,12.562514
0.04990232281601501,0.03191875226695684,12.557092
0.04991041202379845,0.03191875226695684,12.556805
0.050351273847995696,0.03191875226695684,12.535111
0.050351273847995696,0.03228146536089953,12.535086
0.05049687958809754,0.03228146536089953,12.529882
0.05049687958809754,0.03264417845484222,12.529858
0.05080022487997638,0.03264417845484222,12.516409
0.05080022487997638,0.03300689154878491,12.51635
0.05122895289249847,0.03300689154878491,12.499068
0.05122895289249847,0.033369604642727604,12.499051
0.051645547093345415,0.033369604642727604,12.479998
0.051645547093345415,0.03373231773667029,12.479991
0.05291150811145311,0.03373231773667029,12.424418
0.05291150811145311,0.034095030830612987,12.4238405
0.05320676419554851,0.034095030830612987,12.411085
0.05320676419554851,0.034457743924555674,12.410839
0.05326338865003256,0.034457743924555674,12.408794
0.05326338865003256,0.03482045701849837,12.408539
0.05335641453954207,0.03482045701849837,12.403436
0.05335641453954207,0.035183170112441056,12.403362
0.05365975983142091,0.035183170112441056,12.387977
0.05365975983142091,0.03554588320638375,12.387923
0.05401164037000036,0.03554588320638375,12.374019
0.05401164037000036,0.035908596300326445,12.373962
0.05522906614140744,0.035908596300326445,12.321875
0.055237155349190874,0.035908596300326445,12.321816
0.05554858984885315,0.035908596300326445,12.309073
0.05555667905663659,0.035908596300326445,12.309065
0.05568610638117156,0.035908596300326445,12.30173
0.05568610638117156,0.03627130939426913,12.30144
0.05698442423041299,0.03627130939426913,12.249163
0.05699251343819643,0.03627130939426913,12.248912
0.05715025298997343,0.03627130939426913,12.244485
0.05715025298997343,0.03663402248821183,12.244382
0.05717452061332373,0.03663402248821183,12.242755
0.05718260982110717,0.03663402248821183,12.2427025
0.05755875798303693,0.03663402248821183,12.227398
0.05755875798303693,0.036996735582154515,12.227263
0.057676051495896746,0.036996735582154515,12.222349
0.057676051495896746,0.03735944867609721,12.22234
0.05793490614496669,0.03735944867609721,12.213657
0.05793490614496669,0.0377221617700399,12.213574
0.05834745574192191,0.0377221617700399,12.19645
0.05834745574192191,0.03808487486398259,12.19644
0.058610354994883575,0.03808487486398259,12.1857395
0.058610354994883575,0.03844758795792528,12.185728
0.0587519161310937,0.03844758795792528,12.180626
0.05876000533887714,0.03844758795792528,12.180599
0.05921300097474954,0.03844758795792528,12.160563
0.05921300097474954,0.038810301051867974,12.160554
0.05936669592263482,0.038810301051867974,12.155211
0.05936669592263482,0.03917301414581066,12.155047
0.059483989435494634,0.03917301414581066,12.151883
0.059483989435494634,0.039535727239753356,12.151859
0.05968217502618881,0.039535727239753356,12.144622
0.05968217502618881,0.03989844033369604,12.14433
0.05998552031806765,0.03989844033369604,12.129554
0.05998552031806765,0.04026115342763874,12.129428
0.0601553936815198,0.04026115342763874,12.1239
0.0601553936815198,0.04062386652158143,12.123863
0.06063670154463423,0.04062386652158143,12.105094
0.06063670154463423,0.04098657961552412,12.10499
0.06066905837576797,0.04098657961552412,12.103906
0.0606771475835514,0.04098657961552412,12.103749
0.060741861245818894,0.04098657961552412,12.101084
0.060749950453602326,0.04098657961552412,12.100893
0.06093600223262135,0.04098657961552412,12.092234
0.06093600223262135,0.041349292709466814,12.092156
0.06143348851130265,0.041349292709466814,12.070862
0.06143348851130265,0.0417120058034095,12.070764
0.06159527266697136,0.0417120058034095,12.066089
0.0616033618747548,0.0417120058034095,12.066036
0.06259024522433396,0.0417120058034095,12.028047
0.06259024522433396,0.0420747188973522,12.027899
0.06315648976917446,0.0420747188973522,12.005793
0.06316457897695789,0.0420747188973522,12.005728
0.06322524803533366,0.0420747188973522,12.003817
0.0632333372431171,0.0420747188973522,12.003706
0.06327378328203427,0.0420747188973522,12.001452
0.06327378328203427,0.042437431991294884,12.001427
0.06478242053364504,0.042437431991294884,11.947244
0.06478242053364504,0.04280014508523758,11.947235
0.06503318597493155,0.04280014508523758,11.938526
0.06503318597493155,0.043162858179180266,11.938135
0.06532035285124352,0.043162858179180266,11.928806
0.06532035285124352,0.04352557127312296,11.928766
0.06555089527307144,0.04352557127312296,11.92078
0.06555089527307144,0.04388828436706565,11.920497
0.06585424056495028,0.04388828436706565,11.909578
0.06585424056495028,0.04425099746100834,11.909446
0.06601602472061899,0.04425099746100834,11.9035425
0.06601602472061899,0.04461371055495103,11.903482
0.06604433694786101,0.04461371055495103,11.902517
0.06605242615564445,0.04461371055495103,11.902506
0.06757724182282208,0.04461371055495103,11.851912
0.06757724182282208,0.044976423648893725,11.851848
0.06776733820573282,0.044976423648893725,11.845078
0.06776733820573282,0.04533913674283642,11.844876
0.06860457121131842,0.04533913674283642,11.81638
0.06860457121131842,0.04570184983677911,11.816229
0.06864097264634388,0.04570184983677911,11.814474
0.06864097264634388,0.0460645629307218,11.814077
0.06949842867138807,0.0460645629307218,11.785411
0.06949842867138807,0.04642727602466449,11.785262
0.07009703004736231,0.04642727602466449,11.767154
0.07010511925514575,0.04642727602466449,11.767094
0.07012129767071262,0.04642727602466449,11.76666
0.07012129767071262,0.046789989118607184,11.766591
0.07042464296259146,0.046789989118607184,11.75639
0.07042464296259146,0.04715270221254987,11.756228
0.07074012206614545,0.04715270221254987,11.745246
0.07074821127392888,0.04715270221254987,11.745145
0.07208697516208751,0.04715270221254987,11.698216
0.07208697516208751,0.047515415306492566,11.697934
0.07227302694110652,0.047515415306492566,11.691784
